OTU,poscob1f,poscob2f,poscob3f,poscoc1f,poscoc2f,poscoc3f,postco1,postco1f,postco2f,postco3,postco3f,postco4,postcob2,postcob3,postcob4,postcoc2,postcoc3,postcoc4,preco1f,preco2,preco2f,preco3,preco3f,preco4,precob1,precob1f,precob2,precob2f,precob3f,precob4,precoc1f,precoc2,precoc2f,precoc3,precoc3f,precoc5
Zotu361,17,15,24,23,14,17,47,2,2,33,1,40,51,32,22,13,27,14,0,32,1,43,0,37,72,8,59,5,9,45,24,51,19,36,11,63
Zotu3610,0,0,0,0,0,0,5,0,0,4,0,0,0,2,6,0,5,0,0,1,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0
Zotu3611,0,0,0,0,0,0,4,0,0,1,0,2,2,1,1,0,2,0,0,0,0,2,0,1,3,0,2,0,0,1,0,3,0,0,0,3
Zotu3612,0,0,2,3,0,1,0,1,0,0,0,9,0,0,0,6,0,0,0,0,0,0,0,0,1,1,3,0,3,0,0,0,0,2,0,0
Zotu3613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Zotu3614,0,0,0,0,0,1,0,0,0,2,0,0,0,1,6,0,0,0,0,0,0,5,0,1,6,0,1,0,0,1,0,1,0,0,0,0
Zotu3615,0,0,0,0,0,2,0,0,0,3,0,0,1,6,1,0,8,2,0,2,0,1,0,0,0,0,2,1,0,1,2,0,0,0,1,0
Zotu3616,0,2,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,9,0,3,0,4,0
Zotu3617,1,2,2,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,6,0,5,1,2,0
Zotu3618,2,1,0,2,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,3,2,0,0,1,0,3,0,0,0,1,0
Zotu3619,3,0,1,2,0,3,0,0,0,0,0,2,1,0,1,3,2,1,0,3,0,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0
Zotu362,24,22,22,17,4,8,55,10,13,45,9,28,54,29,58,5,51,10,0,57,5,48,0,57,35,22,31,26,11,49,17,33,16,23,10,9
Zotu3620,0,0,0,0,0,0,0,0,0,0,0,6,0,3,0,1,1,0,0,1,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0
Zotu3621,1,0,0,2,0,1,2,0,0,2,0,1,3,0,0,1,4,5,0,0,0,3,0,0,2,0,0,0,0,0,0,2,1,0,0,1
Zotu3622,2,1,4,1,0,1,0,0,0,0,0,1,2,0,1,0,0,1,1,0,0,0,0,0,1,2,0,2,3,0,1,0,7,0,1,0
Zotu3623,2,3,0,0,0,2,0,0,2,0,2,0,0,0,0,0,0,0,6,0,0,0,3,0,0,4,0,0,1,0,0,0,0,0,1,0
Zotu3624,0,0,0,1,0,0,6,0,0,2,0,5,0,0,0,1,2,0,0,0,0,6,0,0,2,0,0,0,0,5,0,0,0,0,0,0
Zotu3625,3,1,11,1,1,0,0,0,1,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,3,0,3,2,0,0,0,2,0,0,0
Zotu3626,3,2,1,3,2,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,2,4,0,1,0,3,0,1,0
Zotu3627,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,6,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
Zotu3628,0,0,0,0,0,0,1,0,0,0,0,0,1,3,1,3,1,2,0,5,0,1,0,0,5,0,5,0,0,0,1,0,0,0,0,0
Zotu3629,1,0,0,1,0,0,0,0,0,2,0,13,0,1,1,0,1,2,0,1,0,2,0,0,0,0,0,0,0,0,0,5,0,2,0,0
Zotu363,11,1,9,3,8,6,80,3,1,69,1,47,64,27,44,34,92,43,0,44,1,57,0,35,78,6,55,0,3,56,2,37,2,24,0,3
Zotu3630,0,0,0,0,1,0,3,0,0,5,0,0,3,1,1,0,0,0,0,3,0,0,0,0,0,0,3,0,0,3,0,2,0,4,0,0
Zotu3631,0,0,0,0,0,1,3,0,0,2,0,3,0,8,0,0,0,2,0,4,0,0,0,3,1,1,0,0,0,2,0,0,1,0,1,0
Zotu3632,0,1,1,0,1,0,1,0,0,1,0,1,1,3,2,0,1,0,0,1,0,3,0,2,1,0,0,1,1,1,1,0,0,1,2,1
Zotu3633,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,3,2,2,0,2,0,1,0,0,2,0,4,0,0,1,1,0,0,0,0,0
Zotu3634,0,0,0,0,0,0,0,0,0,6,0,0,3,0,2,0,4,0,0,2,0,3,0,1,0,0,3,0,0,2,0,2,0,0,0,0
Zotu3635,0,0,1,2,0,1,0,2,1,3,0,0,2,1,3,0,2,2,0,1,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,1
Zotu3636,0,0,3,3,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,8,0,1,0,6,0,0,0,0,0,3,0,2,1,0,0,0
Zotu3637,0,0,1,3,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,2,0,4,0,0,8,0,3,0,0,1,1,0,0,0,0,1
Zotu3638,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Zotu3639,0,0,1,1,0,1,0,0,0,8,0,0,0,0,0,0,0,0,0,1,0,3,0,1,0,0,4,0,0,6,1,0,1,0,1,0
Zotu364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Zotu3640,0,0,0,3,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,11,0,4,0
Zotu3641,0,0,0,2,0,0,7,0,0,0,0,3,0,2,1,0,0,1,0,1,0,2,0,1,2,0,2,0,0,0,0,0,0,0,0,2
Zotu3642,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,11,0,6,0
Zotu3643,0,0,0,1,0,0,3,0,0,2,0,0,0,0,2,0,2,0,0,1,0,3,0,0,4,0,2,0,0,4,0,3,1,0,0,0
Zotu3644,19,14,10,21,11,19,0,0,3,0,1,0,0,1,1,1,3,0,4,0,1,0,5,1,0,44,3,30,41,0,20,1,20,5,15,0
Zotu3645,0,0,0,11,6,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Zotu3646,0,1,5,0,0,1,0,0,0,0,0,8,0,1,0,0,0,0,0,0,0,3,0,1,0,0,0,3,2,0,0,0,2,0,0,0
Zotu3647,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,8,0,0,0,15,1,0
Zotu3648,1,1,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,1,0,0,0
Zotu3649,6,1,3,0,0,0,0,3,0,0,0,0,0,1,2,0,0,0,0,2,1,0,0,0,0,1,0,2,1,2,0,0,3,0,0,0
Zotu365,12,5,7,2,2,12,7,14,12,24,38,2,2,124,309,56,1,2,4,39,0,2,1,1,2,0,0,0,1,8,17,227,4,0,5,2
Zotu3650,4,0,7,0,0,3,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,1,1,0
Zotu3651,0,1,0,1,2,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0
Zotu3652,0,0,3,0,0,1,0,0,0,0,0,2,0,0,1,0,2,3,0,2,0,11,0,0,1,0,0,0,1,1,1,0,0,1,0,1
Zotu3653,0,1,1,0,0,2,4,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,1,1,1,1,0,6,0,1,2
Zotu3654,0,2,1,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,6,0,0,0,0,0,0,2,0,1,3,0,6,0,5,0,1,0
Zotu3655,0,0,0,0,0,0,1,0,0,2,0,6,4,3,0,0,1,0,0,2,0,2,0,1,3,0,0,0,0,0,0,1,0,0,0,0
Zotu3656,0,0,0,0,0,0,0,0,0,1,0,0,2,7,0,3,2,1,0,0,0,0,0,3,3,1,0,0,0,2,0,1,0,0,1,0
Zotu3657,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,0,2,0,0,14,2,1,2,0,0,0,2,0,0,0,0,0,0,0
Zotu3658,0,0,0,0,0,0,0,0,0,1,0,3,1,1,0,3,2,3,0,2,0,5,0,5,0,0,2,0,0,0,0,2,0,0,0,0
Zotu3659,0,0,0,0,0,0,0,0,0,1,0,6,2,2,2,0,0,0,0,0,0,0,0,1,4,0,1,0,0,4,2,1,0,0,0,0
Zotu366,2,2,3,3,1,4,69,0,2,56,0,72,87,66,44,21,82,55,0,50,0,59,0,37,51,2,45,0,2,43,1,26,1,16,2,61
Zotu3660,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,13,0,5,0,8,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
Zotu3661,0,0,0,0,0,0,1,0,0,6,0,2,0,4,1,1,0,1,0,5,0,2,0,1,0,1,2,1,1,0,0,0,0,0,0,0
Zotu3662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,23,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Zotu3663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Zotu3664,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,1,0,0,13,0,7,8,0,0,0,0,0,0,0
Zotu3665,0,0,0,0,0,0,0,0,0,0,0,0,5,0,2,1,0,11,0,0,0,1,0,3,2,0,1,0,0,0,0,0,0,2,0,0
Zotu3666,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,16,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0
Zotu3667,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,1,0,0,0,0,3,0,4,0,0,4,0,0,0,3,0,1
Zotu3668,0,0,0,0,0,0,0,0,0,0,0,1,0,3,5,0,0,0,0,2,0,0,0,0,7,0,0,0,0,7,0,0,0,0,0,0
Zotu3669,0,0,0,0,1,2,0,0,0,0,0,3,0,0,4,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,4,0,1,0,4
Zotu367,1,5,1,1,3,1,94,2,0,59,0,103,30,19,37,5,12,9,0,104,0,107,0,86,38,0,45,3,1,41,6,40,1,30,0,31
Zotu3670,0,0,0,0,0,1,0,0,0,0,0,12,0,0,1,5,1,1,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0
Zotu3671,0,0,0,1,0,0,7,0,0,1,0,0,5,1,1,0,0,1,0,4,0,1,0,0,0,0,2,0,0,0,0,3,0,1,0,0
Zotu3672,0,0,0,0,0,0,9,0,0,3,0,3,2,2,2,2,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,4,0,1,0,0
Zotu3673,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,3,3,0,3,0,1,0,2,2,0,3,1,0,0,2,1,0,0,0,1
Zotu3674,0,0,0,1,0,0,0,2,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,7,0,3,0,1,2,3,1,1,0,0,0
Zotu3675,0,0,0,0,1,0,0,0,0,0,0,5,0,0,3,2,9,0,0,0,0,1,0,0,0,0,0,0,0,3,1,1,0,2,0,0
Zotu3676,0,0,0,0,0,0,12,0,0,1,0,0,3,0,2,1,2,0,0,3,0,2,0,1,1,0,0,0,0,1,0,2,1,1,0,0
Zotu3677,0,0,0,0,0,0,9,1,1,0,2,3,0,0,0,0,0,0,0,1,0,1,0,1,3,0,2,0,0,1,0,0,0,0,0,3
Zotu3678,0,0,0,0,0,0,5,0,0,0,0,3,0,0,1,5,1,2,0,0,0,1,0,1,0,0,5,0,0,2,0,0,0,0,0,0
Zotu3679,0,0,0,0,0,0,0,0,0,2,0,1,0,0,2,0,0,1,0,1,0,0,0,3,3,0,0,0,2,1,0,1,0,1,0,0
Zotu368,44,30,36,32,18,24,16,60,53,17,17,22,8,10,14,9,21,7,34,19,16,17,20,18,14,37,7,49,29,10,61,10,54,2,33,7
Zotu3680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Zotu3681,0,0,1,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,2,0,4,0,2,2,0,2,0,0,2,0,0,0,1,0,0
Zotu3682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Zotu3683,0,0,1,2,0,0,0,0,0,2,0,1,0,0,0,1,4,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1
Zotu3684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0
Zotu3685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,1,0,0,0,2,0,0
Zotu3686,0,0,0,0,0,0,0,1,0,1,0,0,2,2,0,1,3,3,0,2,0,1,0,1,0,0,0,0,0,1,0,1,0,4,0,1
Zotu3687,1,3,0,3,0,0,3,0,0,1,0,1,0,1,1,2,1,0,0,1,0,1,0,4,0,0,0,0,0,1,1,3,0,0,1,0
Zotu3688,4,6,0,0,2,1,0,1,0,1,0,2,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,3,4,1,1,0,2,0,0,0
Zotu3689,1,0,0,0,0,0,0,0,0,2,0,1,0,2,0,2,1,0,0,1,0,2,0,2,4,0,0,0,0,2,0,5,0,0,0,1
Zotu369,3,4,1,0,5,3,78,0,0,43,0,55,50,39,35,27,109,96,0,32,0,48,0,31,73,1,44,0,2,38,3,44,2,14,0,55
Zotu3690,1,1,3,1,3,3,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,4,1,0
Zotu3691,7,3,2,1,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,0,3,0
Zotu3692,2,0,1,0,1,0,0,3,2,0,2,0,0,0,0,0,0,0,0,2,2,0,0,0,0,2,0,1,0,0,1,0,4,0,2,0
Zotu3693,3,3,0,1,0,1,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,1,1,1,0,0,4,0,3,0,1,0
Zotu3694,1,1,0,3,3,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,9,0,0,1,1,0,4,2,1,0,0,0
Zotu3695,1,3,3,4,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,1,3,0,2,0,2,0,1,0
Zotu3696,8,3,4,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Zotu3697,3,0,0,0,0,0,0,0,0,0,0,5,0,6,1,0,1,0,0,1,0,4,0,0,3,0,0,0,0,1,0,0,0,0,1,0
Zotu3698,4,4,1,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,2,0,0,4,0,5,0,0,0
Zotu3699,1,0,2,2,0,3,8,0,1,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,1,0,3,0,2,0,0,0
Zotu37,20,21,13,21,20,23,735,5,2,568,4,581,479,317,331,270,533,317,1,517,1,519,1,448,507,5,336,5,1,418,10,374,11,232,14,198
Zotu370,0,0,0,2,2,4,86,0,0,50,0,44,57,53,44,27,69,43,0,42,0,60,0,45,60,0,50,0,1,40,2,35,3,27,0,16
Zotu3700,0,0,0,0,0,3,0,0,0,0,0,0,19,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
Zotu3701,5,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,4,0,0,1,0,0,2,0,2,0,0,0
Zotu3702,6,0,3,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,4,0,1,0
Zotu3703,0,0,0,0,1,0,0,0,0,2,0,1,2,1,2,0,1,0,0,1,0,1,0,3,6,0,0,0,0,1,0,1,0,0,0,0
Zotu3704,2,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,2,0,0,0,0,0,0,0,0,1,0,1,2,1,0
Zotu3705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Zotu3706,0,0,0,0,1,0,0,0,0,3,1,0,1,0,0,7,1,3,0,0,0,0,0,7,0,0,1,0,0,0,0,0,1,0,0,0
Zotu3707,0,0,0,0,3,2,0,0,0,0,0,0,6,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0
Zotu3708,0,0,1,1,0,0,2,0,0,0,0,0,0,0,1,0,2,0,0,1,0,1,0,0,7,0,0,0,0,0,0,0,0,1,0,0
Zotu3709,1,0,0,9,3,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,2,0,2,0,5,0,2,0
Zotu371,116,98,92,29,34,25,4,50,37,15,15,8,10,3,13,1,9,0,14,9,6,27,8,5,4,63,2,61,51,2,19,11,28,0,14,1
Zotu3710,1,0,0,0,0,0,0,0,0,6,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,2,0,0,0,0
Zotu3711,0,0,0,0,0,0,2,0,0,4,0,1,4,1,1,1,1,2,0,0,0,1,0,3,3,0,2,0,0,0,0,2,0,1,0,0
Zotu3712,1,0,0,1,2,0,0,0,0,1,0,1,3,2,5,0,2,0,0,1,0,1,0,1,3,0,1,0,0,0,0,0,0,0,0,0
Zotu3713,2,0,0,0,0,0,4,0,0,0,0,0,2,2,3,0,0,1,0,1,0,5,0,0,3,0,3,0,0,0,0,1,0,1,0,1
Zotu3714,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2,1,5,0,0,2,0,0,2,0,0,0
Zotu3715,0,1,2,4,2,0,0,0,0,0,0,0,0,0,1,2,0,1,0,3,0,0,0,0,0,1,1,3,1,0,0,0,1,1,2,0
Zotu3716,1,0,1,0,0,0,2,2,0,0,0,0,0,0,2,0,4,0,0,1,1,6,0,3,0,0,0,0,0,1,0,0,0,0,1,1
Zotu3717,0,0,2,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,2,2,0,1,3,0,1,1,0,3,0,1,1
Zotu3718,1,0,2,0,0,0,0,0,3,0,0,1,1,0,2,4,0,1,0,0,0,0,2,2,0,0,0,0,0,0,0,8,0,0,1,1
Zotu3719,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,8,4,0,0,0,0,0,0,0
Zotu372,29,23,27,34,17,39,9,2,3,12,1,70,44,50,78,1,17,0,1,19,2,14,1,33,60,7,33,8,21,95,55,3,49,6,35,0
Zotu3720,0,0,2,0,1,2,0,2,0,1,2,1,3,0,3,0,3,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
Zotu3721,0,0,1,1,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,4,0,3,0
Zotu3722,0,0,0,6,10,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,0,1,0
Zotu3723,0,0,2,1,3,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,8,1,2,0,1,0
Zotu3724,0,0,1,2,0,1,0,0,0,0,0,0,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,3,0,4,0,4,0,2,0
Zotu3725,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,8,0,6,3,0,0,0,1,0,0,0
Zotu3726,1,3,1,1,2,2,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,3,0,7,0,2,0,0,0
Zotu3727,1,0,0,0,0,0,0,0,0,0,0,7,2,1,8,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0
Zotu3728,2,2,1,0,1,0,1,0,0,1,2,4,0,1,0,3,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2
Zotu3729,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Zotu373,15,17,24,17,12,25,31,1,2,56,3,20,46,31,30,18,98,21,0,40,0,38,0,25,84,11,45,6,11,71,11,22,17,23,5,15
Zotu3730,1,0,0,0,0,0,0,0,0,2,0,0,3,0,5,0,0,0,0,4,0,2,0,0,0,0,2,0,0,8,0,0,0,0,0,0
Zotu3731,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
Zotu3732,4,2,1,3,0,3,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,3,2,0,0,0,2,0,1,0
Zotu3733,0,3,4,3,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,2,0,2,0,1,0
Zotu3734,3,4,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,1,1,0,8,0,0,0,0,0
Zotu3735,0,1,1,0,0,0,0,0,0,0,0,0,1,2,2,0,1,0,0,3,0,0,0,0,4,1,2,0,0,2,3,0,1,2,1,0
Zotu3736,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,12,0,0,0,0,0,0,2,3,0,1,0,0,2,1,0,2,0,0,0
Zotu3737,7,0,3,0,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,3,0,2,0,1,0
Zotu3738,1,1,3,3,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,5,0,6,0
Zotu3739,0,0,0,1,0,0,4,0,0,2,0,0,1,2,1,4,0,1,1,2,0,3,0,0,1,0,2,0,0,4,1,0,0,1,0,0
Zotu374,57,30,46,36,22,38,10,85,69,11,53,28,13,9,10,4,9,25,34,19,6,13,21,6,31,18,10,7,13,14,14,6,35,7,17,27
Zotu3740,0,0,0,0,0,0,0,0,1,0,0,0,0,5,3,1,0,0,0,3,0,0,0,0,4,0,1,0,0,4,0,3,0,0,0,0
Zotu3741,0,0,0,0,0,0,0,0,2,2,0,0,1,2,2,0,1,1,0,1,0,3,0,5,3,0,0,0,0,0,0,0,0,0,0,4
Zotu3742,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3,0,0,0,16,0,4,0,2,1,0,0,0,0,0,0,0,0,0,0,0
Zotu3743,0,0,0,0,0,0,0,0,0,3,0,2,1,7,1,0,0,0,0,1,0,2,0,2,3,0,0,0,1,2,0,0,0,4,0,0
Zotu3744,0,0,0,0,0,0,1,0,0,0,0,0,0,3,1,0,1,0,0,3,0,2,0,1,1,0,3,0,0,4,0,4,1,0,0,0
Zotu3745,0,0,0,0,0,0,1,0,0,1,0,0,0,5,2,3,0,4,0,0,0,2,0,1,1,0,1,0,0,0,0,3,0,2,1,0
Zotu3746,0,0,0,0,0,0,1,0,0,0,0,2,1,0,3,1,1,0,0,2,0,5,0,4,0,0,3,0,0,3,1,0,0,0,0,1
Zotu3747,0,0,0,0,0,0,2,0,0,2,0,0,0,6,1,0,2,0,0,2,0,3,0,0,0,0,0,0,0,0,0,7,0,0,0,1
Zotu3748,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,3,4,0,0,0,3,0,1,1,0,3,0,0,0,0,3,0,3,0,4
Zotu3749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Zotu375,56,53,60,28,18,33,23,23,34,23,6,26,9,13,25,6,20,3,3,14,4,18,2,29,31,40,14,35,34,24,45,18,54,7,26,11
Zotu3750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,13,0,0,0,2,2,0,0,0,0,1,1,0,2,0,0,0
Zotu3751,0,0,0,0,0,0,0,0,0,2,0,0,2,2,0,0,8,0,0,1,0,3,0,0,1,0,0,0,0,1,0,2,0,2,0,2
Zotu3752,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,19,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
Zotu3753,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,1,4,2,0,0,0,1,0,5,1,0,1,0,0,3,0,1,0,2,0
Zotu3754,0,0,0,2,0,0,0,0,0,3,0,1,0,0,1,0,0,3,0,2,0,3,0,1,2,0,2,0,0,0,0,0,0,5,0,0
Zotu3755,0,0,0,1,1,0,1,0,0,0,0,0,3,0,0,0,4,1,0,0,0,4,0,6,0,0,2,0,0,0,0,2,1,0,1,1
Zotu3756,0,0,0,0,1,1,1,0,0,0,0,0,3,1,0,1,5,0,0,0,0,0,0,2,7,0,3,0,0,2,0,0,1,0,0,0
Zotu3757,0,0,0,3,4,7,0,1,0,1,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1
Zotu3758,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,17,0,3,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
Zotu3759,0,0,0,0,1,0,0,0,0,2,0,0,2,0,0,7,1,0,0,0,0,2,0,0,2,1,2,0,0,1,0,0,0,0,1,5
Zotu376,7,6,5,27,14,16,25,3,3,57,5,49,64,45,44,26,61,8,2,35,0,70,4,38,47,2,49,3,3,40,11,47,22,47,11,2
Zotu3760,0,0,0,0,0,1,0,0,0,6,0,10,7,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0
Zotu3761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Zotu3762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Zotu3763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Zotu3764,0,0,1,0,0,0,4,0,0,0,0,0,0,2,2,0,1,0,0,1,0,1,0,1,7,0,3,0,0,2,0,0,0,0,0,3
Zotu3765,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
Zotu3766,2,5,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,2,4,2,0,0,1,0,0,0,1,0
Zotu3767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
